,is_not_hispanic,derived_race,is_male,preapproval_requested,loan_type,loan_purpose,loan_amount,loan_to_value_ratio,interest_only_payment,balloon_payment,income,debt_to_income_ratio,applicant_age,log_loan_to_value_ratio,mid_debt_to_income_ratio,debt
8752,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Purchase,395000.0,95.0,2,2,110.0,36%-<50%,25-34,6.569855608330948,0.38,41.8
408,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,Converntional,Other Purpose,165000.0,60.53,2,2,158.0,20%-<30%,35-44,5.919578445935473,0.25,39.5
6979,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Refinancing,5000.0,90.777,2,2,54.0,36%-<50%,25-34,6.504254905738194,0.38,20.52
5201,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Purchase,415000.0,70.0,2,2,99.0,30%-<36%,25-34,6.129283016944966,0.33,32.67
9471,Not Hispanic or Latino,Asian,Male,No Preapproval Requested,Converntional,Home Purchase,475000.0,95.0,2,2,220.0,20%-<30%,25-34,6.569855608330948,0.25,55.0
5310,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Refinancing,1445000.0,80.0,2,2,290.0,36%-<50%,35-44,6.321928094887363,0.38,110.2
6220,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Other Purpose,45000.0,48.72,2,2,61.0,>60%,>74,5.606442228131607,0.65,39.65
1497,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,Converntional,Refinancing,35000.0,24.603,2,2,11.0,>60%,>74,4.620762338144418,0.65,7.15
7983,Not Hispanic or Latino,Asian,Female,No Preapproval Requested,Converntional,Home Purchase,235000.0,94.983,2,2,73.0,36%-<50%,25-34,6.569597418748084,0.38,27.740000000000002
10745,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Refinancing,355000.0,36.41,2,2,57.0,36%-<50%,65-74,5.18626283566979,0.38,21.66
6076,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Home Purchase,485000.0,93.144,2,2,151.0,36%-<50%,35-44,6.541390933844517,0.38,57.38
575,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Purchase,485000.0,61.4,2,2,299.0,36%-<50%,65-74,5.940166750482817,0.38,113.62
10870,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,FHA-insured,Refinancing,125000.0,55.0,2,2,66.0,36%-<50%,45-54,5.78135971352466,0.38,25.080000000000002
2984,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Refinancing,195000.0,34.821,2,2,41.0,30%-<36%,45-54,5.1218857302234415,0.33,13.530000000000001
7992,Not Hispanic or Latino,Asian,Female,No Preapproval Requested,Converntional,Home Purchase,225000.0,95.0,2,2,92.0,36%-<50%,45-54,6.569855608330948,0.38,34.96
3630,Not Hispanic or Latino,White,Male,Preapproval Requested,Converntional,Home Purchase,705000.0,80.0,2,2,341.0,<20%,25-34,6.321928094887363,0.15,51.15
6828,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Purchase,415000.0,80.0,2,2,118.0,20%-<30%,25-34,6.321928094887363,0.25,29.5
6648,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Refinancing,335000.0,57.895,2,2,125.0,<20%,35-44,5.855366852658264,0.15,18.75
4138,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Home Improvement,55000.0,87.09,2,2,129.0,30%-<36%,45-54,6.4444351675730935,0.33,42.57
2881,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Home Improvement,65000.0,90.101,1,2,192.0,30%-<36%,55-64,6.493471212990936,0.33,63.36
4166,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Home Improvement,205000.0,42.84,2,2,140.0,>60%,65-74,5.4208865749755315,0.65,91.0
1211,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Purchase,525000.0,80.0,2,2,221.0,36%-<50%,25-34,6.321928094887363,0.38,83.98
7146,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Refinancing,625000.0,79.285,2,2,141.0,30%-<36%,35-44,6.308976041868697,0.33,46.53
9027,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Home Purchase,345000.0,104.231,2,2,72.0,36%-<50%,25-34,6.703640612255368,0.38,27.36
9618,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Purchase,325000.0,95.0,2,2,98.0,20%-<30%,25-34,6.569855608330948,0.25,24.5
674,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Purchase,255000.0,45.463,2,2,86.0,36%-<50%,<25,5.506620982349751,0.38,32.68
2298,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Refinancing,835000.0,81.961,2,2,430.0,20%-<30%,25-34,6.356865681557651,0.25,107.5
11121,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Refinancing,665000.0,70.0,2,2,119.0,36%-<50%,45-54,6.129283016944966,0.38,45.22
7917,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Purchase,585000.0,95.0,2,2,178.0,36%-<50%,25-34,6.569855608330948,0.38,67.64
5239,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,Converntional,Home Improvement,35000.0,10.169,1,2,102.0,36%-<50%,35-44,3.3461059091885277,0.38,38.76
1848,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Refinancing,205000.0,44.0,2,2,48.0,36%-<50%,>74,5.459431618637297,0.38,18.240000000000002
795,Not Hispanic or Latino,Asian,Male,No Preapproval Requested,Converntional,Home Purchase,385000.0,75.0,2,2,305.0,<20%,25-34,6.22881869049588,0.15,45.75
10054,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Home Purchase,265000.0,95.0,2,2,83.0,36%-<50%,25-34,6.569855608330948,0.38,31.54
2846,Not Hispanic or Latino,Asian,Male,No Preapproval Requested,Converntional,Home Improvement,255000.0,67.822,1,2,324.0,20%-<30%,45-54,6.08368142344914,0.25,81.0
7595,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,Converntional,Home Purchase,395000.0,90.0,2,2,136.0,30%-<36%,35-44,6.491853096329675,0.33,44.88
6268,Not Hispanic or Latino,Asian,Male,No Preapproval Requested,Converntional,Home Improvement,75000.0,70.53,2,2,128.0,50%-60%,45-54,6.140165134599453,0.55,70.4
9531,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Other Purpose,75000.0,68.888,2,2,105.0,36%-<50%,55-64,6.106180788291942,0.38,39.9
5986,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,Converntional,Refinancing,205000.0,75.0,2,2,116.0,<20%,25-34,6.22881869049588,0.15,17.4
2821,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,Converntional,Refinancing,55000.0,30.303,1,2,148.0,<20%,45-54,4.921388722607872,0.15,22.2
8833,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Home Purchase,415000.0,97.0,2,2,122.0,30%-<36%,25-34,6.599912842187128,0.33,40.260000000000005
495,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Refinancing,405000.0,47.059,2,2,65.0,>60%,>74,5.556398758620644,0.65,42.25
8819,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Home Purchase,445000.0,105.026,2,2,115.0,36%-<50%,35-44,6.71460271221589,0.38,43.7
2919,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Improvement,305000.0,48.0,1,2,128.0,36%-<50%,55-64,5.584962500721156,0.38,48.64
5311,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Purchase,685000.0,75.0,1,2,150.0,36%-<50%,25-34,6.22881869049588,0.38,57.0
4465,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Home Purchase,335000.0,96.08,2,2,89.0,36%-<50%,25-34,6.5861642459309095,0.38,33.82
9718,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Refinancing,655000.0,59.009,2,2,166.0,20%-<30%,25-34,5.882863104703267,0.25,41.5
5298,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Refinancing,835000.0,88.21,2,2,155.0,36%-<50%,25-34,6.462870312264448,0.38,58.9
5978,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Refinancing,175000.0,37.879,2,2,52.0,50%-60%,35-44,5.243326339260603,0.55,28.6
3660,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Other Purpose,3275000.0,54.58,2,2,671.0,50%-60%,45-54,5.770300489499416,0.55,369.05
10312,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Purchase,235000.0,99.033,2,2,63.0,30%-<36%,25-34,6.629837438294655,0.33,20.790000000000003
11044,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Refinancing,165000.0,25.108,2,2,53.0,50%-60%,65-74,4.650075208920994,0.55,29.150000000000002
1654,Not Hispanic or Latino,Asian,Male,No Preapproval Requested,Converntional,Home Purchase,915000.0,79.825,2,2,121.0,50%-60%,65-74,6.318768742682732,0.55,66.55000000000001
1290,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Improvement,145000.0,85.55,2,2,384.0,20%-<30%,35-44,6.418695949602051,0.25,96.0
9837,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Purchase,395000.0,80.0,2,2,417.0,20%-<30%,25-34,6.321928094887363,0.25,104.25
3024,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Refinancing,385000.0,80.507,2,2,129.0,20%-<30%,25-34,6.331042324403196,0.25,32.25
9470,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Purchase,125000.0,31.076,2,2,72.0,20%-<30%,25-34,4.957728911646322,0.25,18.0
7964,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Purchase,335000.0,89.867,2,2,115.0,20%-<30%,25-34,6.489719536806149,0.25,28.75
6568,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Refinancing,485000.0,63.647,2,2,88.0,36%-<50%,35-44,5.992020609216302,0.38,33.44
7649,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Refinancing,175000.0,75.0,2,2,137.0,<20%,55-64,6.22881869049588,0.15,20.55
262,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,Converntional,Home Improvement,105000.0,65.01,2,2,94.0,>60%,55-64,6.0225897490401055,0.65,61.1
1001,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,FHA-insured,Refinancing,325000.0,78.945,2,2,110.0,36%-<50%,35-44,6.302775990439205,0.38,41.8
3963,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Refinancing,75000.0,80.4,2,2,52.0,36%-<50%,55-64,6.329123596291566,0.38,19.76
301,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,Converntional,Other Purpose,65000.0,91.33,2,2,66.0,>60%,55-64,6.513016928174842,0.65,42.9
7750,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Refinancing,525000.0,60.345,2,2,264.0,36%-<50%,45-54,5.915162333572062,0.38,100.32000000000001
2681,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Purchase,1385000.0,85.0,2,2,430.0,36%-<50%,25-34,6.409390936137702,0.38,163.4
10347,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Purchase,285000.0,60.273,2,2,88.0,30%-<36%,25-34,5.913439969492381,0.33,29.040000000000003
5045,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Refinancing,265000.0,64.33,2,2,44.0,36%-<50%,65-74,6.007419783571914,0.38,16.72
130,Not Hispanic or Latino,White,Male,Preapproval Requested,Converntional,Home Purchase,575000.0,100.0,2,2,145.0,50%-60%,35-44,6.643856189774724,0.55,79.75
9502,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Purchase,385000.0,90.0,2,2,360.0,20%-<30%,25-34,6.491853096329675,0.25,90.0
3418,Not Hispanic or Latino,Minority Races,Male,No Preapproval Requested,Converntional,Home Purchase,165000.0,95.0,1,2,292.0,20%-<30%,35-44,6.569855608330948,0.25,73.0
1760,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Refinancing,35000.0,52.3,2,2,133.0,20%-<30%,45-54,5.708739041359579,0.25,33.25
7827,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,Converntional,Refinancing,275000.0,80.0,2,2,82.0,20%-<30%,25-34,6.321928094887363,0.25,20.5
4059,Not Hispanic or Latino,Asian,Female,No Preapproval Requested,Converntional,Other Purpose,105000.0,26.67,2,2,150.0,>60%,65-74,4.737145919776202,0.65,97.5
3257,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Home Improvement,55000.0,62.0,2,2,110.0,36%-<50%,55-64,5.954196310386875,0.38,41.8
2379,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Home Purchase,375000.0,97.0,2,2,85.0,36%-<50%,35-44,6.599912842187128,0.38,32.3
10505,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Refinancing,675000.0,58.696,2,2,209.0,36%-<50%,45-54,5.875190285159795,0.38,79.42
4920,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Refinancing,535000.0,65.0,2,2,148.0,30%-<36%,55-64,6.022367813028454,0.33,48.84
10155,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Home Purchase,595000.0,100.0,2,2,200.0,36%-<50%,25-34,6.643856189774724,0.38,76.0
2446,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Home Improvement,15000.0,52.85,2,2,79.0,>60%,55-64,5.7238315664953205,0.65,51.35
10754,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Refinancing,465000.0,73.76,2,2,110.0,30%-<36%,45-54,6.204766750654613,0.33,36.300000000000004
1692,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Refinancing,655000.0,65.03,2,2,983.0,<20%,45-54,6.023033518665533,0.15,147.45
7791,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,Converntional,Home Purchase,195000.0,54.286,2,2,62.0,36%-<50%,55-64,5.762508279385156,0.38,23.56
3063,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Refinancing,395000.0,74.019,2,2,120.0,20%-<30%,25-34,6.209823739782639,0.25,30.0
3239,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Home Improvement,15000.0,8.0,2,2,69.0,20%-<30%,55-64,3.0,0.25,17.25
1488,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,Converntional,Home Improvement,155000.0,57.759,2,2,60.0,30%-<36%,55-64,5.851973859489009,0.33,19.8
4523,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Home Improvement,55000.0,24.63,2,2,128.0,36%-<50%,45-54,4.622344722724236,0.38,48.64
10071,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Purchase,645000.0,80.0,2,2,190.0,20%-<30%,55-64,6.321928094887363,0.25,47.5
6688,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Refinancing,705000.0,77.39,2,2,221.0,20%-<30%,35-44,6.274075254506884,0.25,55.25
9754,Not Hispanic or Latino,Asian,Male,No Preapproval Requested,Converntional,Home Purchase,305000.0,70.0,2,2,125.0,20%-<30%,25-34,6.129283016944966,0.25,31.25
2208,Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Improvement,105000.0,13.33,2,2,79.0,>60%,55-64,3.7366048753142485,0.65,51.35
3231,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Refinancing,415000.0,40.0,2,2,208.0,30%-<36%,55-64,5.321928094887363,0.33,68.64
4296,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Purchase,275000.0,65.48,2,2,342.0,<20%,35-44,6.032982416699429,0.15,51.3
8952,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Purchase,715000.0,95.0,2,2,195.0,36%-<50%,55-64,6.569855608330948,0.38,74.1
9564,Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Refinancing,535000.0,74.126,2,2,144.0,36%-<50%,25-34,6.211907757416958,0.38,54.72
9456,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Purchase,195000.0,75.0,2,2,200.0,30%-<36%,25-34,6.22881869049588,0.33,66.0
9145,Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Refinancing,525000.0,68.902,2,2,111.0,30%-<36%,25-34,6.1064739551493625,0.33,36.63
5899,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Refinancing,295000.0,39.2,2,2,212.0,<20%,45-54,5.292781749227846,0.15,31.799999999999997
1491,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,Converntional,Other Purpose,35000.0,58.287,2,2,31.0,>60%,35-44,5.8651022437182085,0.65,20.150000000000002
6757,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Refinancing,1235000.0,57.349,2,2,514.0,20%-<30%,55-64,5.841696424936326,0.25,128.5
6014,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Purchase,455000.0,75.0,2,2,106.0,36%-<50%,45-54,6.22881869049588,0.38,40.28
341,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Purchase,345000.0,90.66,2,2,160.0,36%-<50%,55-64,6.502394256111261,0.38,60.8
5381,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,Converntional,Home Purchase,335000.0,90.0,2,2,65.0,36%-<50%,45-54,6.491853096329675,0.38,24.7
10809,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Refinancing,305000.0,54.8,2,2,160.0,20%-<30%,25-34,5.776103988073165,0.25,40.0
6864,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Home Purchase,595000.0,100.0,2,2,200.0,36%-<50%,25-34,6.643856189774724,0.38,76.0
745,Not Hispanic or Latino,Asian,Female,No Preapproval Requested,Converntional,Home Purchase,635000.0,65.975,2,2,250.0,36%-<50%,45-54,6.043847540438906,0.38,95.0
35,Not Hispanic or Latino,Asian,Male,Preapproval Requested,VA-guaranteed,Home Purchase,435000.0,80.0,2,2,128.0,20%-<30%,35-44,6.321928094887363,0.25,32.0
2694,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Home Improvement,105000.0,70.195,2,2,87.0,36%-<50%,35-44,6.133296365700577,0.38,33.06
7093,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,Converntional,Refinancing,495000.0,52.421,2,2,144.0,20%-<30%,65-74,5.712072970134772,0.25,36.0
7880,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,Converntional,Home Purchase,725000.0,85.012,2,2,232.0,36%-<50%,35-44,6.409594596356032,0.38,88.16
